id,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00
0,8,26,27,17,56,35,14,58,16,49,13,49,28,47,46
1,22,58,49,42,11,13,47,16,13,45,18,36,8,12,16
2,51,8,3,47,27,5,25,29,22,53,43,0,0,0,14
3,31,52,40,41,9,46,15,58,35,56,53,46,2,13,54
4,15,47,6,16,6,29,51,12,32,44,8,47,57,50,58
5,13,5,10,41,5,51,15,49,22,49,3,46,13,20,26
6,23,6,31,43,29,9,33,48,50,38,56,56,15,58,3
7,54,13,47,10,57,45,57,25,47,12,13,45,6,52,29
8,27,13,36,0,42,53,39,0,59,25,0,45,30,59,30
9,4,44,43,1,1,54,13,56,5,38,38,45,33,52,45
10,55,34,57,16,56,37,46,31,44,24,18,7,37,27,5
11,56,35,30,29,13,2,41,25,53,42,55,28,12,51,32
12,10,5,22,32,40,11,22,21,46,15,53,18,41,4,53
13,31,45,45,59,36,50,29,30,28,59,18,17,44,58,8
14,12,27,39,53,52,3,23,45,47,37,8,54,4,35,24
15,18,13,31,24,28,55,26,0,33,20,37,8,16,3,7
16,15,14,43,11,9,58,7,27,34,40,35,51,48,33,29
17,51,23,3,13,21,2,4,1,23,58,42,9,17,2,39
18,6,58,29,28,13,10,12,37,19,58,49,10,49,11,2
19,49,42,52,58,36,8,13,48,23,54,7,41,15,33,27
20,27,45,30,6,1,36,58,22,2,6,30,45,23,21,17
21,53,45,21,35,12,11,31,34,40,27,6,52,45,28,2
22,29,42,38,23,52,3,6,42,20,3,32,30,13,0,52
23,24,42,26,38,9,8,44,27,46,31,28,52,40,23,52
24,18,0,37,9,18,59,29,13,56,25,52,33,47,44,56
25,6,33,47,32,50,29,3,14,22,29,35,25,27,15,40
26,55,22,21,10,39,52,54,40,26,21,42,49,30,51,21
27,38,21,11,34,45,52,40,3,54,9,30,12,31,25,4
28,33,2,22,10,8,4,27,45,17,34,14,8,37,2,29
29,50,53,54,44,19,24,18,32,50,45,22,5,35,55,51
30,9,53,59,7,39,19,57,16,3,50,14,25,6,54,20
31,56,38,9,41,50,8,46,4,14,56,17,45,59,51,45
32,3,8,5,33,6,29,10,28,42,48,1,47,26,12,9
33,54,28,39,22,22,38,51,27,58,20,25,0,1,31,17
34,53,10,24,18,6,27,1,15,53,12,47,7,27,46,16
35,17,26,18,23,7,38,20,32,58,2,53,22,27,9,33
36,10,0,16,40,24,1,4,22,42,3,43,9,53,4,24
