id,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00
1.0,0.0,33.0,42.0,37.0,37.0,37.0,36.0,40.0,38.0,31.0,24.0,19.0,13.0,5.0,5.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
4.0,0.0,3.0,16.0,40.0,40.0,15.0,10.0,25.0,23.0,14.0,15.0,15.0,15.0,15.0,15.0
5.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
6.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
7.0,0.0,170.0,155.0,145.0,160.0,145.0,170.0,185.0,150.0,145.0,130.0,100.0,85.0,65.0,1000.0
9.0,0.0,159.0,165.0,206.0,190.0,113.0,119.0,193.0,216.0,217.0,1000.0,1000.0,32.0,50.0,
11.0,0.0,57.0,69.0,65.0,65.0,67.0,75.0,75.0,75.0,63.0,51.0,50.0,44.0,35.0,35.0
12.0,0.0,31.0,45.0,45.0,47.0,43.0,38.0,48.0,48.0,40.0,35.0,30.0,24.0,13.0,10.0
13.0,0.0,16.0,23.0,30.0,30.0,26.0,23.0,40.0,28.0,24.0,29.0,20.0,20.0,20.0,20.0
14.0,0.0,25.0,33.0,36.0,35.0,35.0,31.0,38.0,38.0,30.0,22.0,19.0,19.0,7.0,5.0
15.0,0.0,35.0,44.0,70.0,67.0,58.0,55.0,56.0,55.0,49.0,31.0,28.0,30.0,16.0,15.0
16.0,0.0,13.0,25.0,28.0,31.0,29.0,22.0,31.0,26.0,16.0,16.0,13.0,10.0,9.0,10.0
17.0,0.0,54.0,45.0,70.0,99.0,72.0,65.0,103.0,95.0,83.0,63.0,51.0,42.0,15.0,13.0
19.0,0.0,24.0,31.0,36.0,34.0,35.0,27.0,35.0,31.0,25.0,20.0,16.0,16.0,6.0,5.0
21.0,0.0,40.0,45.0,46.0,54.0,50.0,50.0,55.0,52.0,41.0,36.0,28.0,30.0,15.0,5.0
22.0,0.0,14.0,20.0,36.0,32.0,34.0,21.0,30.0,23.0,21.0,8.0,5.0,5.0,5.0,5.0
23.0,0.0,64.0,58.0,69.0,70.0,67.0,50.0,67.0,55.0,50.0,52.0,39.0,47.0,32.0,20.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,60.0,52.0,68.0,57.0,71.0,86.0,84.0,85.0,76.0,78.0,60.0,43.0,25.0,30.0
28.0,0.0,167.0,157.0,143.0,125.0,140.0,150.0,158.0,158.0,160.0,154.0,136.0,92.0,50.0,30.0
29.0,0.0,135.0,74.0,124.0,108.0,101.0,96.0,120.0,132.0,117.0,104.0,96.0,63.0,39.0,20.0
30.0,0.0,60.0,65.0,69.0,90.0,90.0,90.0,83.0,60.0,52.0,55.0,36.0,30.0,28.0,20.0
32.0,0.0,115.0,163.0,143.0,140.0,145.0,142.0,150.0,157.0,145.0,136.0,123.0,75.0,43.0,15.0
34.0,0.0,28.0,30.0,40.0,40.0,53.0,20.0,38.0,25.0,21.0,13.0,6.0,11.0,5.0,5.0
35.0,0.0,28.0,50.0,50.0,50.0,46.0,45.0,54.0,53.0,38.0,32.0,16.0,28.0,5.0,5.0
36.0,0.0,48.0,42.0,49.0,50.0,35.0,38.0,41.0,37.0,35.0,35.0,25.0,21.0,20.0,20.0
